video_name,phase,clip_path,start_time
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,150
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,51
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,744
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,447
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,225
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_1.mp4,48
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,228
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,321
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,405
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,75
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,57
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,90
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,87
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,450
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,84
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,45
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,165
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,99
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,39
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,456
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,150
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,309
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_2.mp4,6
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,42
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,396
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,273
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,120
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,213
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,414
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,84
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,60
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,108
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,45
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,537
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,312
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,72
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,9
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,237
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,75
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,240
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,699
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,33
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,111
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,627
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,246
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,408
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,762
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,375
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_1.mp4,30
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,18
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,288
